"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
1,"신한은행보통주","SHINHAN BANK","KR7000010009","A000010","유가증권시장상장폐지"
2,"동화약품보통주","DongwhaPharm","KR7000020008","A000020","유가증권시장상장"
3,"우리은행1우선주","Woori Bank (1P)","KR7000031005","A000035","기타"
4,"S&T모터스보통주","S&T MOTORS","KR7000040006","A000040","유가증권시장상장"
5,"경방보통주","Kyungbang","KR7000050005","A000050","유가증권시장상장"
6,"메리츠화재해상보험보통주","Meritz Fire & Marine Insurance","KR7000060004","A000060","유가증권시장상장"
7,"삼양홀딩스1우선주","SAMYANGHOLDINGS(1P)","KR7000071001","A000075","유가증권시장상장"
7,"삼양홀딩스보통주","SAMYANGHOLDINGS","KR7000070003","A000070","유가증권시장상장"
8,"하이트진로2우선주(신형)","HITEJINRO(2PB)","KR7000082008","A000087","유가증권시장상장"
8,"하이트진로보통주","HITEJINRO","KR7000080002","A000080","유가증권시장상장"
10,"유한양행1우선주","Yuhan(1P)","KR7000101006","A000105","유가증권시장상장"
10,"유한양행보통주","Yuhan","KR7000100008","A000100","유가증권시장상장"
12,"씨제이대한통운보통주","CJ korea express Corporation","KR7000120006","A000120","유가증권시장상장"
14,"하이트진로홀딩스보통주","HITEJINROHOLDINGS","KR7000140004","A000140","유가증권시장상장"
14,"하이트진로홀딩스1우선주","HITEJINROHOLDINGS (1P)","KR7000141002","A000145","유가증권시장상장"
15,"두산1우선주","DOOSAN(1P)","KR7000151001","A000155","유가증권시장상장"
15,"두산보통주","DOOSAN","KR7000150003","A000150","유가증권시장상장"
15,"두산2우선주(신형)","DOOSAN(2PB)","KR7000152009","A000157","유가증권시장상장"
18,"성창기업지주보통주","Sungchang Enterprise Holdings Limited.","KR7000180000","A000180","유가증권시장상장"
21,"대림산업보통주","DaelimIndustrial","KR7000210005","A000210","유가증권시장상장"
21,"대림산업1우선주","DaelimIndustrial(1P)","KR7000211003","A000215","유가증권시장상장"
22,"유유제약1우선주","YuyuPharma(1P)","KR7000221002","A000225","유가증권시장상장"
22,"유유제약2우선주(신형)","YuyuPharma(2PB)","KR7000222000","A000227","유가증권시장상장"
22,"유유제약보통주","YuyuPharma","KR7000220004","A000220","유가증권시장상장"
23,"일동제약보통주","IldongPharmaceutical","KR7000230003","A000230","유가증권시장상장"
24,"한국타이어월드와이드보통주","HANKOOK TIRE WORLDWIDE","KR7000240002","A000240","유가증권시장상장"
25,"삼천당제약보통주","SAM CHUN DANG PHARM","KR7000250001","A000250","코스닥시장상장"
27,"기아자동차보통주","KiaMotors","KR7000270009","A000270","유가증권시장상장"
